Id,Rating
16286,3.7705145427619975
16287,3.855568060847933
16288,3.5563231613221165
16289,4.442829069705747
16290,3.332765150700083
16291,4.571048456436693
16292,4.4006321320118085
16293,2.6082465001134323
16294,3.632697982040362
16295,3.1535647479875832
16296,3.4988441371856216
16297,3.595982323125275
16298,2.2880436143343026
16299,4.657758501365682
16300,3.905736276926805
16301,4.117365981204204
16302,3.0554505535831082
16303,3.0627610280621673
16304,3.966756552621907
16305,4.613860438655531
16306,4.419279071426798
16307,3.7233955864024737
16308,3.4569960055493016
16309,4.662255545094083
16310,4.090602028987378
16311,2.4174859261812194
16312,4.028627575577589
16313,2.6095679883967695
16314,3.4343749473999443
16315,3.4537680332360177
16316,4.305526084162081
16317,3.921043288415133
16318,3.98456316434161
16319,3.030791573129933
16320,3.466919092586404
16321,4.053404467088536
16322,4.846598383639737
16323,4.322530587475425
16324,3.495112352792122
16325,3.263023650186381
16326,3.7849204321853156
16327,3.5473467494619553
16328,3.2653086769991657
16329,4.651731523806875
16330,3.695484921187038
16331,2.407559976091532
16332,3.3352617109146134
16333,2.772774007034906
16334,3.809099214654304
16335,2.866963083804082
16336,2.3627822497298423
16337,4.459101339351075
16338,3.280197730608178
16339,3.30099828476719
16340,4.809931301057254
16341,3.8650256182154807
16342,3.3829328193031447
16343,4.220641981933564
16344,2.1952911082111286
16345,3.8372103258150885
16346,3.2677606842211135
16347,3.1310675706901465
16348,3.8191139746677085
16349,2.871118743796064
16350,2.8290804999286134
16351,4.281726724829662
16352,2.812935358375715
16353,3.9448990820031122
16354,2.9897224966196028
16355,1.3992364607346781
16356,3.995670749348019
16357,3.6538443431630396
16358,3.8473503902910906
16359,2.9577016086154178
16360,2.224798167198168
16361,4.415216762117561
16362,4.135913973370609
16363,3.953039731616968
16364,3.775668617774026
16365,3.8503071146592305
16366,3.7334247247904315
16367,3.028468586210921
16368,3.856345875809854
16369,3.9028437668475107
16370,3.5292915397627667
16371,3.1210434639518914
16372,4.003083003196462
16373,2.9781795569269285
16374,2.5826615583840153
16375,5.0
16376,3.219885390348301
16377,4.648462892840666
16378,3.5123931599852307
16379,3.1259198052502226
16380,3.7074669766804313
16381,3.5686048199232876
16382,3.1516918979582087
16383,4.275829642567283
16384,4.364105228646733
16385,4.029336662630904
16386,3.59175408829054
16387,3.6250001775580394
16388,2.5138611245951776
16389,3.789349519981041
16390,2.3892647462588403
16391,2.792015684598237
16392,3.5953719104049204
16393,3.9978574464773304
16394,3.0599499906997956
16395,1.4948255317974397
16396,3.3569809415115097
16397,2.172605370069185
16398,3.7586184427536846
16399,3.6035950852441303
16400,2.4701010831039945
16401,3.264566449607636
16402,4.187130918395361
16403,2.9257935884906177
16404,3.560025087653494
16405,2.8280173892594482
16406,2.3342230142119966
16407,3.8874756906606294
16408,3.6571637933412258
16409,3.9519407826571884
16410,3.658516760913157
16411,4.135854858833277
16412,2.8629891149771725
16413,3.1253355953359137
16414,4.218579196652318
16415,3.8923284624053256
16416,3.7841367363621927
16417,2.7153973423935205
16418,3.078983227190313
16419,4.206677728805348
16420,4.465996041945633
16421,2.3377246443876625
16422,4.658788843279417
16423,4.016277161174433
16424,2.6724764712033977
16425,3.5448453860358136
16426,4.796186981508098
16427,3.042240513675333
16428,3.6253483623114056
16429,3.979326855081861
16430,4.038348445161958
16431,3.927433891136765
16432,3.9108794284322457
16433,3.801309093623003
16434,2.570013687340327
16435,4.11052994805477
16436,3.575185538387771
16437,4.55480248773347
16438,2.286509219604258
16439,4.720294233997039
16440,2.5005090035158304
16441,3.096879307134335
16442,4.081272493402058
16443,3.365797223711688
16444,4.281095312334898
16445,4.2968131771701
16446,3.33518140809488
16447,4.104336179680631
16448,4.0164511324408485
16449,1.5198348545978777
16450,4.216208780491769
16451,4.778783102346733
16452,4.256738346701735
16453,1.6325992773757239
16454,2.583274199245556
16455,2.5304148057803992
16456,4.102941812911407
16457,3.5125909719052624
16458,3.353413174559274
16459,1.89540736610092
16460,4.082664603756132
16461,3.816202930885556
16462,3.3574840405357644
16463,3.491903081275454
16464,3.778654682950607
16465,3.3595619279614173
16466,3.061579666250112
16467,3.3617699925052698
16468,4.138201046399244
16469,4.228261835883436
16470,2.1334980763350466
16471,3.3966603933673514
16472,3.2146135684197477
16473,3.995900787513416
16474,3.4689675199296026
16475,4.477288878908888
16476,4.151273924655902
16477,3.907970761738814
16478,2.2745266924612606
16479,3.4559450869528323
16480,4.126734807102754
16481,3.6850605842153423
16482,3.7371966426545784
16483,4.158213480044257
16484,3.3615886314578862
16485,4.65544251362101
16486,3.8413108223324297
16487,3.9812569866020175
16488,4.579656825989697
16489,3.5444579323365195
16490,3.9305790203669932
16491,4.534177277968651
16492,4.406864462885894
16493,2.64793863327883
16494,2.9307811425853085
16495,4.099744664227879
16496,3.48447485550364
16497,4.31911508886082
16498,2.383839318779438
16499,3.588722384016892
16500,2.9263616366081724
16501,4.475367487801876
16502,3.9750872906265444
16503,3.234571818354632
16504,3.6021168213578783
16505,3.8997614809102776
16506,3.828803664174201
16507,4.021679293373069
16508,2.8815192096698308
16509,3.0594353878046334
16510,2.9024141762612863
16511,2.6758649272986545
16512,2.8638824117601214
16513,4.194241620957204
16514,3.8058602747880874
16515,3.146575110586111
16516,4.457369626491452
16517,4.398349093716567
16518,4.038784791750265
16519,3.9869234721219744
16520,3.8595525390023893
16521,4.367483076906372
16522,3.6174822611372557
16523,4.044888400369871
16524,2.6614259790592243
16525,4.5760609568483375
16526,3.1491124069838827
16527,3.975915318906003
16528,4.363085749670503
16529,4.568483922155632
16530,3.461843320702979
16531,3.690016757988228
16532,3.6278857737674466
16533,3.327715737776056
16534,2.381955178622612
16535,3.640127309883584
16536,3.0890187344552023
16537,2.383401158282796
16538,2.5952144959764345
16539,4.419568715925623
16540,3.594505059796905
16541,3.995509468314248
16542,2.8524980813668828
16543,4.537327734031017
16544,3.8363565114233986
16545,2.249685169297071
16546,2.983846969474281
16547,1.057225581921566
16548,3.539478448455836
16549,3.573976432785149
16550,3.5235991376033073
16551,3.8011069294808206
16552,4.304922253934865
16553,2.856688004799368
16554,4.500876254973127
16555,3.4977483429890306
16556,4.565409502735224
16557,2.676745852807346
16558,4.470332724723917
16559,3.2893685060488207
16560,4.5899133890875445
16561,4.254750493640429
16562,3.7975650139706643
16563,4.5437138737754985
16564,3.2634420689016252
16565,2.325694757533554
16566,2.436582193226136
16567,3.3097361410122854
16568,4.301539472596067
16569,3.2855062555970322
16570,4.1731179169026476
16571,2.925504035449337
16572,4.45985889241772
16573,4.686181648476195
16574,4.160963063223945
16575,2.8566161440161926
16576,3.9916701256620586
16577,4.35425966330567
16578,2.990973960945081
16579,3.5082301721349545
16580,3.5909807866259955
16581,1.6417736995998642
16582,3.9828854993492464
16583,3.8472349271207453
16584,4.4128384956924664
16585,3.7451385886218205
16586,3.0199595731308646
16587,2.654513734218005
16588,3.953231500410446
16589,4.120687454049076
16590,4.32850293383316
16591,3.1681140092914744
16592,3.7290191997069693
16593,3.784774507030622
16594,3.1307916247645737
16595,4.237316272160072
16596,4.216879949314158
16597,3.358624176903069
16598,3.187653826505926
16599,3.6364940398154655
16600,3.7018616329221645
16601,4.201998761121716
16602,3.5495875308710234
16603,4.742938656640662
16604,2.8166182102975466
16605,4.12713841394412
16606,2.177596011482055
16607,3.619312727067551
16608,3.0379831975919567
16609,2.976084433913095
16610,4.110753557212879
16611,4.218857691810761
16612,4.066101205843017
16613,2.712520541729472
16614,1.905796743315781
16615,3.605920710117747
16616,2.4184439428024143
16617,3.463886634982308
16618,3.7085555762829694
16619,3.3879143601606074
16620,3.908659172499854
16621,3.5464509674968463
16622,3.74910570368459
16623,4.51777589518473
16624,4.364827260478024
16625,3.422748163970927
16626,4.200022096546822
16627,3.9070740355364295
16628,3.052250215597465
16629,3.8770633767999403
16630,3.000685584232867
16631,1.6321607392551551
16632,2.8866330251713537
16633,4.372082521068014
16634,3.3374900827883303
16635,2.149675059055086
16636,3.545447830956039
16637,4.628406425147588
16638,4.7404270858322
16639,3.493815706822615
16640,4.420168555793036
16641,4.138672499754247
16642,3.887369361910533
16643,3.189656020389399
16644,1.7977954152931312
16645,4.1944540067979075
16646,4.811131842739167
16647,3.9251258564220466
16648,3.8498944615263433
16649,2.3117764955136315
16650,2.8750355672610324
16651,3.075060291749385
16652,2.9514777863829087
16653,3.5343830450633735
16654,4.275331957922097
16655,4.5030393895592375
16656,3.167000009404213
16657,4.3484101109268085
16658,2.187703439810699
16659,4.43901516747505
16660,3.102577097181152
16661,4.374330851543855
16662,4.172936345761173
16663,4.283072496203546
16664,2.5232919368918227
16665,4.379869275925433
16666,3.164226254967602
16667,3.0363020197055475
16668,3.770871686478352
16669,4.09650437239796
16670,2.1343909544787967
16671,2.4602325768457076
16672,3.6163097820385044
16673,3.577068169016614
16674,2.9220359520654178
16675,4.0894982105345825
16676,2.794532923667661
16677,1.7987798936901238
16678,3.633104972988928
16679,3.6593476842895565
16680,4.036128818210336
16681,3.9544580675352243
16682,4.441346489901827
16683,2.822164982068471
16684,3.487660471918324
16685,4.27868268967618
16686,3.3350569118485303
16687,3.178762861868971
16688,1.919831986110951
16689,3.2807305274072096
16690,2.0464164915933027
16691,4.202596242123414
16692,3.4157572343584137
16693,3.7253867996262455
16694,3.351170196285996
16695,3.2354335011552564
16696,3.7243065517173597
16697,3.2255356615131956
16698,3.865771083560208
16699,2.771936408943802
16700,3.108355321679537
16701,4.05711473670786
16702,3.3769755991218116
16703,4.124412801610774
16704,4.383315464016063
16705,2.985850730373337
16706,3.8443512821468566
16707,1.5012119352978626
16708,4.484822322871186
16709,1.940381017634556
16710,3.6983287583799926
16711,2.455078990830505
16712,4.207276477751782
16713,3.944067136788125
16714,4.300850836519652
16715,2.939339710484955
16716,4.400876156263673
16717,2.7282792884850435
16718,3.235613273138922
16719,2.534995002986054
16720,3.1367866128459276
16721,3.6773990208648755
16722,3.707147801420704
16723,3.184750061127016
16724,3.1938554580860488
16725,4.297204056288
16726,4.205492329249216
16727,3.5215619444695325
16728,4.460535510387077
16729,3.841869125010393
16730,2.7827477835644174
16731,3.2934564904742807
16732,4.004230178710453
16733,4.078247411851374
16734,4.340795551972519
16735,4.516580191972745
16736,4.171375973636847
16737,4.385931544222659
16738,3.0745000768332167
16739,3.1744258257133
16740,2.703946605932763
16741,3.8773044080829666
16742,3.9465980447012665
16743,3.41702610922568
16744,2.9678429718960366
16745,4.735561333788292
16746,4.143182348342836
16747,3.7737735680952476
16748,3.212949580732811
16749,2.8871975153927263
16750,3.4423651662926984
16751,4.692778254488636
16752,4.815004592488779
16753,4.247211900660764
16754,4.003825866490762
16755,3.585612291190641
16756,3.169275979178633
16757,4.332063490368691
16758,4.465081190313791
16759,2.936329808922724
16760,2.8500119276565585
16761,3.588085780657705
16762,3.3020409438356135
16763,4.311652263660894
16764,2.1928645805849967
16765,2.9204790787104447
16766,3.498307755153747
16767,3.1720472114596543
16768,4.560177452754981
16769,3.6291262534553543
16770,3.4999907506824384
16771,4.664798435234875
16772,3.9687785488815392
16773,4.008899291110266
16774,3.279557876449795
16775,2.362786623435097
16776,3.102770091709856
16777,2.080535745687325
16778,4.769942020937479
16779,3.8348316670058145
16780,3.6574674907472238
16781,1.9202350751535637
16782,3.2655925835929196
16783,3.1155841520223992
16784,4.407139015223611
16785,3.7515995273137444
16786,4.059511121750554
16787,4.097905340566311
16788,3.2539636333384316
16789,4.023807972475449
16790,3.2886359729039194
16791,4.261846088994365
16792,3.4955645855215516
16793,3.916481072145216
16794,3.527411483158784
16795,3.0163309448966182
16796,3.6710356917683717
16797,4.3553073384038505
16798,4.120189401159771
16799,4.772792501444353
16800,2.9320156388600718
16801,3.9167820957360875
16802,3.4265001444913876
16803,1.5039326119853391
16804,3.6449641097602785
16805,3.294477735815824
16806,2.545137823966808
16807,3.5075519033388014
16808,3.880495742284724
16809,3.9098348870222233
16810,2.36477705113144
16811,3.5494929751667845
16812,2.0106866875744145
16813,3.6287410142877548
16814,1.2549042871222285
16815,3.107967948374081
16816,3.693433084135741
16817,4.383472165267815
16818,4.479382992364163
16819,4.71658517328297
16820,3.8780442459375664
16821,4.600555959859448
16822,4.26528358962107
16823,3.267312117244856
16824,3.0941352517183045
16825,4.0550932447592265
16826,2.5737586381728867
16827,4.0279571541433645
16828,2.079429154502785
16829,4.352439336061089
16830,2.532910931087121
16831,4.366485306867291
16832,3.180312278962532
16833,3.661916920797788
16834,2.887804588620073
16835,4.171926968093072
16836,2.2892881604858992
16837,2.300663970044973
16838,3.8694532566074535
16839,4.41901527848222
16840,3.326789495718606
16841,2.2284600349924997
16842,3.237288065712337
16843,1.0
16844,2.6647955098290037
16845,4.708084316553208
16846,3.7088751967022002
16847,3.1565768818479456
16848,2.9276848090714482
16849,2.1388618650844733
16850,3.2230234498736534
16851,4.048824996248925
16852,3.4263372196830093
16853,4.217575814814765
16854,3.962796140291408
16855,2.6731880269093047
16856,3.3394057534028585
16857,2.7131427504794763
16858,2.292359617728506
16859,3.5570131176587174
16860,3.8749059958686383
16861,4.039824939801502
16862,3.3122142027612202
16863,3.710324620219209
16864,2.618903770677303
16865,3.5492115649352334
16866,4.268435079609654
16867,3.808040894200513
16868,3.870225336067083
16869,3.6472473273736443
16870,3.407559137548161
16871,3.4758208053633357
16872,3.462002150256716
16873,2.69315703313435
16874,4.2778203316117995
16875,3.69155003324404
16876,2.9549937549660967
16877,3.927213669465446
16878,2.3635777191496063
16879,3.82729364000632
16880,3.476289674057555
16881,4.572285916121105
16882,3.38413053485747
16883,2.89265850924894
16884,3.3326883728686276
16885,3.863072176535631
16886,3.226772088799988
16887,3.231078342649614
16888,2.2774135209889117
16889,2.736823478890225
16890,4.55293617256199
16891,2.523406001800023
16892,4.385384251333083
16893,3.7961720918944315
16894,4.391185153867861
16895,2.8346093431640362
16896,4.013298861084081
16897,2.660251414934626
16898,2.6824259409882796
16899,2.858534907279936
16900,1.420342758696163
16901,3.88068660748227
16902,3.8418774075569604
16903,2.683956180073353
16904,4.111851361474389
16905,3.5913183158359496
16906,2.697006957997602
16907,2.783582160298094
16908,3.189926437450106
16909,4.300844403040598
16910,4.321163160223689
16911,4.618331154553239
